valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,tempo,release_date,speechiness,popularity_level
0.161,1965,0.991,"['Frédéric Chopin', 'Arthur Rubinstein']",0.277,341040,0.0314,0,2ZSga0mI1m1wNpxj5ZXVs6,0.942,5,0.0859,-25.936,0,"Nocturnes, Op. 55: No. 1 in F Minor",80.153,1965,0.0522,Low
0.191,1970,0.4,['The Rolling Stones'],0.488,296347,0.351,0,0JmjIBgBKSpbdV3plW7YFJ,0.261,7,0.935,-12.649,1,Love In Vain - Live,80.2,9/4/1970,0.0292,Low
0.0389,1980,0.641,['John Barry'],0.15,251200,0.172,0,1qvLi2D0zErCp8VZLqXt1S,0.828,0,0.106,-19.887,1,Return To The Present - Somewhere In Time/Soundtrack Version,80.211,1/1/1980,0.0426,Low
0.645,1971,0.377,['Glen Campbell'],0.55,152227,0.512,0,2ldidJstqAXYGIS1Hk5TIQ,0.00204,4,0.0841,-7.109,1,Dream Baby (How Long Must I Dream),80.252,1/1/1971,0.025,Low
0.458,1973,0.591,['The Ozark Mountain Daredevils'],0.586,191027,0.256,0,7bJ9wwhHylDAcarYbUzX9Q,0.000106,0,0.0843,-14.272,1,Spaceship Orion,80.348,1/1/1973,0.0289,Low
0.855,1980,0.0364,['The Cure'],0.676,220640,0.839,0,14HaQ7Go4QdKj6LgFJSZqV,0.0164,11,0.1,-8.775,0,Play for Today - 2006 Remaster,80.417,4/18/1980,0.0752,Low
0.384,1969,0.328,['Freddie King'],0.662,128040,0.222,0,0mEEonUEBiHJPtwkfhzmFP,0.104,5,0.197,-15.341,1,My Feeling for the Blues,80.435,1969,0.038,Low
0.852,1966,0.487,['The Animals'],0.508,197907,0.612,0,38CowdvASuZVV1ndAfCjjq,0,10,0.277,-6.801,1,Boom Boom,80.487,1966-02,0.0497,Low
0.368,1961,0.969,['Tennessee Ernie Ford'],0.468,274707,0.139,0,7kqZrr8VsKJBHNVOtw1AWB,1.37E-06,3,0.127,-13.189,0,Virginia's Bloody Soil,80.49,7/10/1961,0.0777,Low
0.132,1974,0.325,['Genesis'],0.33,197280,0.697,0,4hzXnPwDueSFf1uq4swA6u,0.00561,7,0.134,-7.2,0,Anyway - 2007 Stereo Mix,80.505,11/18/1974,0.0453,Low
0.722,1961,0.509,['Frank Sinatra'],0.619,108333,0.298,0,35U0Qwr0mhHBjDn3aRrNCc,0,4,0.0688,-13.784,0,S'Posin' - 1998 Digital Remaster,80.523,1961,0.0546,Low
0.554,1959,0.92,"['Dmitri Shostakovich', 'Leonard Bernstein', 'New York Philharmonic']",0.497,294040,0.197,0,3fQOUiVP8L4OWhRm0mgSBa,0.723,0,0.103,-17.842,1,"Symphony No. 5 in D Minor, Op. 47: II. Allegretto",80.582,1959,0.089,Low
0.565,1972,0.703,['Lou Reed'],0.514,334200,0.677,0,1W0ZDYcuJaxtaV1Fz9zJdn,0.171,5,0.108,-7.369,1,Lisa Says,80.586,6/1/1972,0.207,Low
0.0543,1965,0.976,['Jackie Gleason'],0.19,167893,0.0882,0,0yfn1YXdvIPt9cdCe0WHWm,0.923,5,0.11,-20.173,1,Lazy Afternoon,80.587,4/12/1965,0.0369,Low
0.581,1975,0.488,['Led Zeppelin'],0.48,508200,0.536,0,1MmxrJ35NzNxHjPdyKDhut,4.22E-05,2,0.155,-11.166,1,Kashmir - 1990 Remaster,80.617,2/24/1975,0.0427,Low
0.0804,1981,0.972,"['Wolfgang Amadeus Mozart', 'Bavarian Radio Symphony Orchestra', 'Bernard Haitink']",0.268,450240,0.0869,0,2bAoY4xkeVpUTEMtZRXM6n,0.896,3,0.137,-21.092,1,"Die Zauberflöte, K. 620: Overture",80.692,1981,0.042,Low
0.374,1964,0.968,"['Bill Shirley', 'André Previn']",0.394,83000,0.248,0,2LXXcu8wZhV0dqRGrdpF5j,0,0,0.641,-15.854,1,On The Street Where You Live (reprise)* - Voice,80.698,1964,0.0394,Low
0.465,1972,0.845,['Dolly Parton'],0.532,160347,0.195,0,5Wp943TnfDz5hVK9lEJMSL,5.08E-06,9,0.196,-11.95,1,Touch Your Woman,80.704,3/6/1972,0.0354,Low
0.129,1969,0.915,['Scott Walker'],0.194,300280,0.143,0,5dyO8mnNmFqxDjgl3QzbM8,0.00139,9,0.104,-19.088,0,If You Go Away,80.719,3/1/1969,0.0374,Low
0.735,1984,0.195,['Minutemen'],0.637,173467,0.731,0,1zWKWdQLKZhAON3ZjxlOnf,0.000316,2,0.366,-10.241,1,Jesus and Tequila,80.72,7/24/1984,0.0572,Low
0.534,1986,0.49,['Warren Zevon'],0.665,224800,0.463,0,10Twfd1cT30a8RlAODoVQW,0.000158,2,0.113,-9.139,1,Roland the Headless Thompson Gunner,80.728,10/7/1986,0.0331,Low
0.511,1977,0.584,"['Johnny Cash', 'June Carter Cash']",0.621,161387,0.292,0,1URamLokfst0x0qdjPlEjR,0,5,0.0987,-11.807,1,Far Side Banks Of Jordan (with June Carter Cash),80.732,1/1/1977,0.035,Low
0.749,1970,0.0214,['Faces'],0.347,245040,0.795,0,60gLSwJlUO0nwwKiWtsnfu,0.00083,4,0.0904,-8.072,0,Wicked Messenger,80.816,1970,0.074,Low
0.961,1974,0.061,['The Marshall Tucker Band'],0.549,179933,0.759,0,0LEuTnf9TK8T2qIVJkIa3T,0.0168,7,0.23,-5.899,1,Low Down Ways,80.866,11/1/1974,0.0267,Low
0.881,1969,0.781,['The Sunday Manoa'],0.484,140107,0.307,0,3ZJ74MOmfj3X2SUyPo2U1W,0.765,1,0.215,-18.01,1,Guava Jam,80.879,1969,0.0357,Low
0.134,1982,0.1,['Queen'],0.393,271640,0.555,0,5hHpNI203ne4TmVP3c9LPq,1.26E-06,2,0.0705,-7.662,1,Las Palabras De Amor (The Words Of Love) - Remastered 2011,80.89,5/3/1982,0.0279,Low
0.291,1956,0.645,['Duke Ellington'],0.43,380600,0.174,0,5yIscg6bbcmXqPpwc5Ky1W,0.00348,5,0.245,-16.976,0,Black and Tan Fantasy - Live,80.926,1956,0.1,Low
0.233,1970,0.903,['Beverly Glenn-Copeland'],0.314,234386,0.219,0,6FTSWKjJlM1LGZsoIwlD90,0.0178,7,0.106,-16.156,1,Colour of Anyhow,80.946,1/1/1970,0.0318,Low
0.562,1969,0.786,['Dorothy Ashby'],0.595,198840,0.472,0,6no0N476tAU1oJM7fZiP5Y,0.811,4,0.248,-13.415,0,The Windmills Of Your Mind,80.948,1/1/1969,0.0539,Low
0.378,1981,0.423,['Billy Joel'],0.398,327067,0.72,0,3LDXjrzafCvxT75P8eArxD,0.00609,0,0.988,-8.898,1,"The Ballad of Billy The Kid - Live at Madison Square Garden, New York, NY - June 1980",81.003,9/14/1981,0.0852,Low
0.75,1976,0.505,['The Jacksons'],0.595,192547,0.653,0,4PpgkGhiUEJbkCzTgu4266,0.000513,0,0.205,-11.323,1,Blues Away,81.004,11/5/1976,0.0613,Low
0.762,1965,0.838,"['環球管弦樂隊']",0.637,54026,0.762,0,6MMZ8istgHbSMBGM45tEoi,1.74E-06,9,0.0624,-1.634,0,牧羊人之歌,81.022,4/11/1965,0.0375,Low
0.503,1967,0.53,['The Impressions'],0.648,166467,0.253,0,7LDJyykhZ6K3V7ryhl1lhY,0,1,0.0773,-11.456,1,I Can't Stay Away From You - Single Version,81.034,1/1/1967,0.0296,Low
0.235,1977,0.962,['Frank Sinatra'],0.276,165000,0.153,0,1Fpot2VFMMUGI2Uv1oZvNC,1.10E-05,7,0.365,-15.803,1,While The Angelus Was Ringing (Les Trois Cloches),81.034,4/1/1977,0.031,Low
0.142,1960,0.929,['Connie Francis'],0.265,198960,0.256,0,256QZ35jZGdiJ93J8ysl5p,0.000115,1,0.311,-12.647,1,Return To Me,81.055,1/1/1960,0.0336,Low
0.186,1970,0.841,['The Manhattan Transfer'],0.317,210667,0.241,0,67nAc6qly2Vyj0rKVKDnQO,0,10,0.169,-14.77,0,Candy,81.086,1/1/1970,0.0337,Low
0.93,1962,0.778,"[""Booker T. & the M.G.'s""]",0.746,171253,0.636,0,2PVknqdCcqeoWR1OThVqgh,0.88,10,0.0904,-9.703,1,You Can't Sit Down,81.179,1962,0.23,Low
0.156,1944,0.966,['Frank Sinatra'],0.229,194707,0.117,0,79SUGAKi2RqFIyydW8WL6J,1.68E-05,10,0.374,-17.734,1,The Song Is You,81.198,1944,0.0355,Low
0.522,1973,0.706,['John Prine'],0.523,200693,0.3,0,5wvs9ctPX2MtjRjKK4lIEl,0,7,0.355,-13.944,1,The Accident (Things Could Be Worse),81.198,1973,0.0243,Low
0.486,1971,0.878,"['Laura Nyro', 'LaBelle']",0.488,202493,0.27,0,6LmLVvEAnAJTSycmPgV1cs,0,5,0.638,-9.955,1,It's Gonna Take A Miracle,81.311,1971,0.0292,Low
0.208,1958,0.797,['Nat King Cole'],0.28,189187,0.242,0,4xWD5P7dOsnNSUzm5G4yJC,1.34E-05,8,0.205,-13.646,1,Impossible,81.361,1958,0.0304,Low
0.906,1982,0.839,['The Heptones'],0.799,160493,0.453,0,5hC6wNPdUYkqJkXNqXWiLL,0.628,7,0.218,-9.58,0,Party Time,81.372,1982,0.0418,Low
0.149,1969,0.952,['Laura Nyro'],0.36,272933,0.0821,0,1p95KdqQ4wwv2O2DSjeDVc,3.72E-05,7,0.144,-14.442,1,Captain for Dark Mornings,81.445,1969,0.0395,Low
0.861,1984,0.065,['Denise LaSalle'],0.663,278507,0.623,0,6quVV8aWhUT9tAByGpvAdv,0.00164,6,0.0881,-7.866,1,Your Husband Is Cheatin' On Us,81.468,3/12/1984,0.0548,Low
0.854,1975,0.631,['St. Louis Jesuits'],0.465,185040,0.284,0,1qLPm6yBFwiSgQJL6Y11G7,0,10,0.161,-16.222,1,Through the Mountains May Fall,81.477,1/1/1975,0.0277,Low
0.252,1985,0.907,['Les Misérables-Original London Cast'],0.533,153493,0.319,0,2u2zNuiewFYpdSEuXiFJ7B,0.00232,0,0.281,-7.074,1,Look Down,81.489,1985,0.0292,Low
0.105,1978,0.686,['Paloma San Basilio'],0.236,316680,0.281,0,5h2nGfIt5fvcrnVzJDkltw,3.89E-06,1,0.138,-6.37,1,No llores por mí argentina,81.502,1978,0.034,Low
0.612,1965,0.659,['Connie Smith'],0.439,126360,0.296,0,3UVc5MOhC0Q1UAOLD4Awmq,0,9,0.16,-10.418,1,Don't Forget (I Still Love You),81.579,1965,0.0266,Low
0.0368,1982,0.791,"['London Philharmonic Orchestra', 'Wendy Carlos']",0.2,97440,0.171,0,6h7kp0vSYQobYlsv30RpqH,0.958,11,0.11,-16.995,1,"Theme from Tron - From ""TRON""/Score",81.636,7/9/1982,0.046,Low
0.255,1966,0.988,['Cliff Barrows'],0.266,198280,0.194,0,459rHhIQ5JqcY7cPUj4f2j,2.22E-05,3,0.109,-16.941,1,Great Is Thy Faithfulness,81.722,1966,0.0386,Low
0.848,1971,0.0792,['T. Rex'],0.664,179067,0.325,0,5CuGeM6n3uGfh33S5CnCZ9,0.000176,4,0.117,-16.042,0,Planet Queen,81.76,9/24/1971,0.416,Low
0.528,1953,0.966,['Howard Keel'],0.399,132200,0.219,0,02cL8ouP8hJdp1rWfdJhWx,0,3,0.0947,-10.077,1,Higher Than a Hawk (Deeper Than a Well),81.761,11/9/1953,0.0368,Low
0.358,1963,0.969,['張淑美'],0.369,192613,0.0207,0,4WlEWlOxO2yEJPOkCXotnG,7.70E-06,7,0.111,-25.302,0,河邊相思調,81.769,3/7/1963,0.033,Low
0.526,1975,0.918,['Guy Clark'],0.672,243360,0.261,0,5WL4Dp0OQyFsmW4HYeV3sL,0.000294,0,0.101,-11.923,1,Let Him Roll,81.773,1975,0.0404,Low
0.774,1965,0.904,['Bud Powell'],0.579,257093,0.332,0,3s5WerS0heEMyikkSgwUqJ,0.898,5,0.243,-16.673,0,There Will Never Be Another You,81.795,1965,0.035,Low
0.577,1975,0.702,['Hi-Fi Set'],0.501,193667,0.465,0,1QpybTT7CadO6tsUBnoukv,1.16E-06,2,0.457,-10,0,スカイレストラン,81.814,1975,0.0289,Low
0.176,1946,0.903,"['Frank Sinatra', 'Axel Stordahl Orchestra']",0.255,175518,0.123,0,6uSFdfq8GR5Sx77JUG20f6,3.03E-05,0,0.183,-15.437,1,You Go to My Head - Remastered,81.822,3/4/1946,0.0342,Low
0.311,1972,0.98,['Randy Newman'],0.449,113000,0.0709,0,2Pk9GnqqmfKLJ65Opzky9t,4.35E-05,7,0.0864,-21.816,1,"Dayton, Ohio - 1903 - Remastered",81.826,5/1/1972,0.0432,Low
0.089,1980,0.855,['Genesis'],0.33,94533,0.0442,0,2zF93FCzdbik4NJegcPSHe,0.000928,10,0.11,-22.263,1,Guide Vocal,81.833,3/28/1980,0.0317,Low
0.615,1969,0.626,['Percy Sledge'],0.493,201573,0.267,0,0t2f3sMcWoqHDSRM4oj8hH,1.49E-05,2,0.365,-11.878,1,Warm and Tender Love - Single Version,81.86,1969,0.0238,Low
0.755,1981,0.418,['John Klemmer'],0.516,234507,0.463,0,0yATdSW4yKEtgF7AnRy3Hj,0.0019,5,0.178,-12.19,0,Let's Make Love,81.874,1981,0.045,Low
0.623,1981,0.746,"['Maze', 'Frankie Beverly']",0.626,288253,0.535,0,1P2PVxcnbU21li3SCbqxFl,0.00338,5,0.0944,-8.274,1,We Need Love To Live,81.885,1/1/1981,0.0315,Low
0.191,1967,0.979,['Gal Costa'],0.189,159067,0.0669,0,65obcQdlM8bcHNHfPPrwZk,0.423,2,0.119,-22.466,1,Avarandado,81.907,1/1/1967,0.0414,Low
0.321,1968,0.654,['The Mamas & The Papas'],0.364,247840,0.42,0,59emWDC7Dnhs9FOfN4PKXD,0.000149,7,0.0947,-14.463,1,Gemini Childe,81.952,5/1/1968,0.0309,Low
0.57,1970,0.294,['Van Morrison'],0.641,300800,0.397,0,1UshMCgMdeXCMovL5xu8I7,0.000717,7,0.0496,-12.285,1,Caravan - 2013 Remaster,81.962,1970-02,0.0454,Low
0.124,1975,0.79,['Emmylou Harris'],0.273,212733,0.216,0,03ziklwOAA8izaRE72C41G,0.000651,6,0.206,-13.99,0,Too Far Gone - 2003 Remaster,82.022,1975,0.0313,Low
0.0388,1985,0.83,['Steven Wright'],0.387,207880,0.948,0,4Rlehvd9SD0A1Q3oTgFZ9A,1.94E-06,2,0.86,-11.635,1,Dog Stay,82.07,1985,0.919,Low
0.527,1966,0.732,['李清風'],0.632,180360,0.105,0,7mcVHkAoHglAv2qxEBI8q8,6.49E-05,2,0.227,-17.461,1,老少年,82.087,3/2/1966,0.0358,Low
0.61,1966,0.748,['李清風'],0.636,222720,0.0766,0,5xCtMZknyFpQswN3dXiKOq,9.81E-06,5,0.0752,-18.996,1,驚某歌,82.103,3/2/1966,0.0293,Low
0.431,1958,0.537,"['Vicente Fernández']",0.362,181667,0.288,0,5W22NHaDw8mjVQPFUizblX,0,7,0.711,-8.502,1,Al Final Del Camino,82.185,1958,0.0291,Low
0.0908,1980,0.279,['John Barry'],0.193,101893,0.189,0,7wlY6UQ3pzwOfahoWnvpwV,0.787,5,0.104,-19.938,1,The Man Of My Dreams - Somewhere In Time/Soundtrack Version,82.201,1/1/1980,0.0424,Low
0.852,1981,0.48,['ABBA'],0.637,237494,0.546,0,0ZAORzOCvS79PQjtv4d9Wk,0.000337,7,0.0695,-8.581,1,One Of Us,82.222,1981,0.0417,Low
0.122,1964,0.879,"['Georges Bizet', ""Choeurs René Duclos/Choeurs d'Enfants Jean Pesneaud/Orchestre de l'Opéra National de Paris/Georges Prêtre"", 'Georges Prêtre', ""Orchestre du Théâtre National de l'Opéra Paris"", ""Orchestre de l'Opéra National de Paris"", 'Paris Opera Orchestra']",0.183,273360,0.0541,0,0BQPnY7NmTIvstctfTbyfJ,0.0211,4,0.123,-25.905,1,"Carmen (1997 - Remaster), Act I: La cloche a sonné....Dans l'air",82.239,1964,0.0383,Low
0.172,1988,0.97,['Mohammadreza Shajarian'],0.291,643997,0.228,0,697xoeiRzSmKWGo6WAfSKw,0.000226,5,0.128,-12.535,0,Tasnife Saze Ghessegoo,82.291,3/1/1988,0.0442,Low
0.885,1956,0.762,"['Louis Prima', 'Keely Smith', 'Sam Butera & The Witnesses']",0.765,138000,0.569,0,6YxnSblbabafTo1JaSDJIr,0,8,0.0469,-5.819,1,Whistle Stop - Remastered,82.303,11/1/1956,0.0486,Low
0.587,1973,0.558,['Daryl Hall & John Oates'],0.38,422107,0.39,0,0zz9HyfY6l2Qm9n7bOsmrO,0.000293,0,0.0521,-13.129,1,Everytime I Look at You,82.312,1/1/1973,0.0276,Low
0.188,1970,0.94,['Freddie Hubbard'],0.399,439840,0.234,0,34qsGHH3KTSn3DMTBwbH9y,0.814,5,0.0984,-15.567,1,Delphia,82.326,1970,0.0515,Low
0.385,1979,0.898,"['Stephen Sondheim', 'Sarah Rice', 'Victor Garber', 'Merle Louise', 'Paul Gemignani']",0.414,143707,0.26,0,2vhJArk40tSln0qO0DkIkf,0,1,0.696,-13.218,1,"Ah, Miss",82.33,1979,0.0792,Low
0.222,1986,0.885,['Mohammadreza Shajarian'],0.411,41718,0.23,0,6cCJvlrG6s1D6lpsq79xNt,0.779,5,0.31,-20.058,1,Taknavaziye Setar 1,82.345,10/1/1986,0.0421,Low
0.129,1961,0.989,['Barney Kessel'],0.617,149173,0.0178,0,6LzTV7V5ZYhpodofZhqg9s,0.841,0,0.0905,-20.281,1,Moon River,82.355,1961,0.039,Low
0.358,1957,0.771,['Javier Solís'],0.389,165000,0.254,0,0S16119Nsav5rLguZFxELd,1.31E-06,10,0.425,-9.833,1,"No Habrá Más Serenatas",82.36,1957,0.0367,Low
0.658,1955,0.706,['Ella Fitzgerald'],0.548,150653,0.392,0,13xhmkfE2zbPrlpc1PRt3l,0,10,0.142,-6.035,1,That Old Black Magic,82.386,1/1/1955,0.0416,Low
0.119,1970,0.13,['William S. Fischer'],0.231,273520,0.326,0,187c6h1frKYjnqKEoKPQQ6,0.287,4,0.106,-18.219,0,Chains,82.452,1970,0.0425,Low
0.19,1970,0.395,['The Rolling Stones'],0.446,296347,0.349,0,4CThcSVRIzMSXxRCtMmaIG,0.272,7,0.937,-12.649,1,Love In Vain - Live,82.454,9/4/1970,0.028,Low
0.173,1982,0.521,['Conway Twitty'],0.611,182000,0.233,0,76hfiiG0k8N2Z2pCNFIxFH,0.00384,5,0.0829,-19.085,1,A Bridge That Just Won't Burn,82.464,1/1/1982,0.0451,Low
0.208,1963,0.927,['王秀如'],0.223,188453,0.0148,0,7Em9deTjXNluUx9KwYmrLQ,6.03E-05,3,0.116,-29.151,1,雨夜花,82.508,5/5/1963,0.0503,Low
0.076,1966,0.919,['Perry Como'],0.255,232667,0.11,0,3vyeXO7eIGy1MZqQLMVM8r,0.0003,10,0.0983,-17.578,1,Souvenir d'Italie,82.561,1966,0.0333,Low
0.478,1967,0.651,"['Astrud Gilberto', 'Walter Wanderley']",0.388,87227,0.293,0,0orZFSGVeJ0ey6O6s2f20n,0,10,0.213,-17.859,1,A Certain Smile,82.696,1/1/1967,0.0492,Low
0.719,1965,0.0727,['The Zombies'],0.334,128453,0.936,0,1UsPX00xyF9jWM4g5ofiqW,0.845,9,0.27,-4.662,1,Work 'n' Play,82.709,3/1/1965,0.0538,Low
0.368,1987,0.826,['Reba McEntire'],0.445,323227,0.13,0,0KsrGV2g7OqkKzB1x9HbHN,0,7,0.0929,-21.353,1,The Christmas Guest,82.821,11/27/1987,0.0613,Low
0.685,1971,0.0251,['Keith Emerson'],0.382,238347,0.736,0,4tecxM04ZnMThqbsWguH87,0.000987,5,0.115,-12.353,1,Bitches Crystal - 2012 Remastered Version,82.835,6/14/1971,0.0461,Low
0.597,1973,0.0735,['Bobby Womack'],0.61,381760,0.389,0,4wW80fxHs3JF6FI7UiAc11,5.21E-05,11,0.0666,-13.331,0,Fact Of Life/He'll Be There When The Sun Goes Down Medley,83.033,6/8/1973,0.0549,Low
0.811,1975,0.0758,['James Taylor'],0.661,206213,0.58,0,6595MCcQT9hlzYDxwKqKIr,0.018,0,0.0544,-10.331,1,Angry Blues - 2019 Remaster,83.103,5/1/1975,0.038,Low
0.439,1982,0.872,"['Willie Nelson', 'Roger Miller', 'Ray Price']",0.555,185613,0.272,0,6K1tZ4NP1fFhxjA4PAS3Yc,0.0158,9,0.122,-16.82,1,Old Friends (with Ray Price),83.131,5/1/1982,0.0353,Low
0.177,1986,0.929,['Mohammadreza Shajarian'],0.29,340193,0.31,0,6YHAbakVpcI44RJ0olqOfr,0.822,5,0.319,-16.26,1,Taknavaziye Setar 2,83.176,10/1/1986,0.0358,Low
0.359,1983,0.000479,['Wipers'],0.437,257533,0.765,0,2PrNewxXFJGNVFuTYEV8d0,0.869,4,0.376,-3.352,0,So Young,83.185,3/1/1983,0.0286,Low
0.629,1972,0.809,['Joel Grey'],0.522,268227,0.434,0,4y2lE9LIfJIgdtCqRBkOGA,9.74E-06,7,0.966,-12.207,0,Willkommen,83.235,2/13/1972,0.231,Low
0.161,1975,0.727,['Gabby Pahinui'],0.494,286440,0.207,0,0GveDUsgYoUwExpWRi6Yx0,0.0514,7,0.144,-18.716,1,Blue Hawaiian Moonlight,83.246,6/21/1975,0.029,Low
0.0629,1955,0.987,"['Giacomo Puccini', 'Maria Callas', 'Nicolai Gedda', 'Orchestra Del Teatro Alla Scala, Milano', 'Herbert von Karajan']",0.198,444880,0.226,0,2pqaM7qZVySU9q1I58kXhp,0.155,5,0.362,-12.531,1,"Puccini: Madama Butterfly, Act 1: ""Vogliatemi bene, un bene piccolino"" (Butterfly, Pinkerton)",83.248,1955,0.0358,Low
0.562,1983,0.22,['Ray Parker Jr.'],0.611,247653,0.502,0,6gmp4cBAgsQOqqZQECbH4u,0.000106,1,0.0779,-13.684,1,I Still Can't Get Over Loving You,83.28,1983,0.0387,Low
0.896,1978,9.42E-05,['REO Speedwagon'],0.468,137133,0.875,0,749idMqdKTMl52JIXuWu7c,0.791,4,0.0724,-7.446,1,The Unidentified Flying Tuna Trot - Instrumental,83.308,3/16/1978,0.0314,Low
0.0361,1990,0.989,"['Claude Debussy', 'Zoltán Kocsis']",0.505,142000,0.0469,0,1YcK1A1oCoHFTf4jgVQE50,0.902,7,0.102,-22.451,1,"Hommage à Haydn, L. 115",83.353,1/1/1990,0.0624,Low
0.311,1986,0.951,"['Antonín Dvořák', 'Emerson String Quartet']",0.338,314000,0.0931,0,09Wls5EQ1M4Oa8KhQ2i3ba,0.833,5,0.1,-21.08,1,"String Quartet No.12 In F Major, Op.96, B.179 - ""American"": 4. Finale (Vivace ma non troppo)",83.377,1/1/1986,0.0398,Low
0.147,1967,0.755,['Nina Simone'],0.154,249160,0.233,0,3DvmMqJpbxJdsHppE151Om,0,7,0.141,-10.042,1,Consummation,83.576,1967,0.0338,Low
0.406,1968,0.861,['Elvis Presley'],0.311,166893,0.241,0,63oPQOmWxKIV0fymJrckJB,0.00154,2,0.27,-16.501,1,Lonely Man,83.583,1/22/1968,0.032,Low
0.465,1971,0.937,['Kishore Kumar'],0.47,259933,0.314,0,1N5UxTIXHQOOJse2TPlTf2,3.87E-06,5,0.144,-9.588,1,Kuchh To Log Kahenge,83.746,12/31/1971,0.0313,Low
0.242,1971,0.916,['Cheo Feliciano'],0.686,226213,0.257,0,4Wjh9bTMAAgnGMB0WFxVBn,0.000969,2,0.121,-11.028,1,Mi Triste Problema,83.785,6/15/1971,0.109,Low
0.3,1965,0.759,['Donovan'],0.481,162747,0.204,0,6tto96r4RO9QdCl3p6PBBC,0,6,0.153,-14.561,1,To Sing for You,83.822,5/14/1965,0.0292,Low
0.257,1974,0.645,['Roxy Music'],0.558,225840,0.542,0,1WdXUUwurczr8qaKNJ8sfI,0.0188,3,0.133,-7.437,1,A Really Good Time,83.826,11/1/1974,0.0361,Low
0.249,1959,0.94,['The Flamingos'],0.433,150480,0.265,0,2eTIKStFTRTq1bpQtO3mtQ,0.00117,3,0.0978,-13.824,1,Goodnight Sweetheart,83.856,8/11/1959,0.0271,Low
0.359,1970,0.673,['Johnny Cash'],0.635,207853,0.32,0,4z6uU6l22n0c9Vdgc9A7IQ,2.97E-05,9,0.175,-14.083,0,The Devil To Pay,83.871,1/19/1970,0.0674,Low
0.43,1972,0.594,"['Vicente Fernández']",0.395,184970,0.516,0,3q5c4EsHlCQ3FnwTzJG5Kg,2.15E-05,7,0.47,-5.276,1,Te Llevare Conmigo,83.873,8/27/1972,0.0386,Low
0.489,1982,0.526,['Dolly Parton'],0.499,198347,0.394,0,4xOHlJDVe3DXaDT4J3Irck,0,2,0.0984,-12.876,1,But You Know I Love You,83.922,10/4/1982,0.0567,Low
0.184,1966,0.962,"['Nikolai Rimsky-Korsakov', 'Gerhart Wiesenhütter', 'Gewandhausorchester Leipzig']",0.336,195600,0.213,0,3qQwAkUclxuTUvMOQK0Yj9,0.954,7,0.237,-18.07,0,The Flight of the Bumble-Bee,83.949,1966,0.0557,Low
0.0635,1980,0.924,['John Barry'],0.0914,368773,0.155,0,0yWDaKOFVtbBztfEGE8TLH,0.838,0,0.102,-18.33,1,A Day Together - Somewhere In Time/Soundtrack Version,83.973,1/1/1980,0.0359,Low
0.179,1975,0.85,['Richard Pryor'],0.414,208200,0.822,1,42D4UVpki8bn02cS01Ujcb,0,5,0.909,-15.263,0,I Hope I'm Funny - Remastered,83.979,1975,0.941,Low
0.445,1963,0.824,['Sam Cooke'],0.549,153427,0.326,0,0STPpWiZDKd2c6U1YV1lnz,0,0,0.472,-11.124,1,Fool's Paradise,84.013,1963-08,0.0307,Low
0.812,1964,0.841,"['Vince Guaraldi', 'Bola Sete']",0.428,294667,0.409,0,6QPIqCNl5HEFWqSkb5KROL,0.311,0,0.132,-14.467,0,Choro,84.036,1964,0.0437,Low
0.508,1970,0.0333,['The Rolling Stones'],0.401,227120,0.743,0,3ah8SdDswfKAL0upDzf7sO,0.253,7,0.705,-8.37,1,Stray Cat Blues - Live,84.056,9/4/1970,0.0522,Low
0.351,1966,0.322,['Frank Sinatra'],0.413,134840,0.529,0,1CGWMjZITvtm0LWaeLOLQg,0,4,0.476,-7.984,1,Strangers In The Night - Live,84.144,1966-05,0.0541,Low
0.546,1963,0.775,['Sam Cooke'],0.338,156267,0.424,0,5xDugx9ThUzA4thlRv6unf,1.93E-05,0,0.242,-11.331,0,Little Girl,84.188,1963-02,0.0303,Low
0.505,1981,0.434,['Rene & Angela'],0.571,277133,0.629,0,0q2wfiyrVcaYkR0XAfdSHJ,0.00653,0,0.211,-7.277,0,Imaginary Playmates,84.209,8/10/1981,0.0678,Low
0.766,1980,0.163,['Aerosmith'],0.6,206707,0.613,0,2Gvplr0iWwak0rVmkECp06,1.66E-06,8,0.047,-9.978,1,Last Child,84.22,11/11/1980,0.0343,Low
0.525,1966,0.455,['Norma Tanega'],0.518,156773,0.277,0,5Q8owoudk3pGeJ6dx9MSMM,0,8,0.0644,-7.619,1,Hey Girl,84.273,4/12/1966,0.0325,Low
0.558,1967,0.675,"['Vicente Fernández']",0.434,190493,0.317,0,77TSbIog5CaYgYSei57ri8,3.54E-06,5,0.284,-6.085,1,Le Pese A Quien Le Pese,84.391,1967,0.0363,Low
0.222,1963,0.972,['Johnny Hartman'],0.357,165373,0.0565,0,0gqIpgjoiq9LmaYJZ1Un7l,0.00365,11,0.108,-20.903,1,In The Wee Small Hours Of The Morning,84.421,1963,0.037,Low
0.384,1958,0.809,['The Platters'],0.388,151893,0.33,0,2GtBOUhtwmtAFhfS7fkpk8,0,5,0.17,-13.259,1,Don't Blame Me,84.464,1/1/1958,0.029,Low
